"299"	36925	1
"300"	37075	1
"301"	37297	1
"302"	37567	1
"303"	38141	0
"304"	38165	1
"305"	38203	1
"306"	38219	0
"307"	38223	1
"308"	38511	1
"309"	38679	0
"310"	38747	1
"311"	38785	1
"312"	38841	1
"313"	38929	1
"314"	39141	1
"315"	39429	1
"316"	39951	1
"317"	40003	1
"318"	40151	1
"319"	40443	1
"320"	40457	1
"321"	40705	1
"322"	40889	0
"323"	40915	1
"324"	40961	1
"325"	41099	1
"326"	41337	1
"327"	41363	1
"328"	41903	1
"329"	42025	1
"330"	42053	1
"331"	42079	1
"332"	42217	1
"333"	42325	1
"334"	42327	1
"335"	42359	0
"336"	42413	0
"337"	42423	1
"338"	42433	1
"339"	42485	0
"340"	42499	1
"341"	42525	1
"342"	42545	1
"343"	42637	1
"344"	42645	0
"345"	42719	1
"346"	42771	1
"347"	42779	1
"348"	42849	1
"349"	42861	1
"350"	42879	1
"351"	43053	1
"352"	43075	1
"353"	43115	1
"354"	43165	1
"355"	43223	1
"356"	43289	1
"357"	43315	1
"358"	43375	1
"359"	43435	1
"360"	43469	1
"361"	43575	1
"362"	43593	1
"363"	43631	0
"364"	43649	1
"365"	43671	1
"366"	43673	1
"367"	43817	1
"368"	43831	1
"369"	43833	1
"370"	43989	1
"371"	43999	1
"372"	44055	1
"373"	44059	1
"374"	44073	1
"375"	44089	0
"376"	44191	0
"377"	44193	1
"378"	44319	1
"379"	44397	1
"380"	44425	0
"381"	44459	1
"382"	44475	1
"383"	44487	1
"384"	44559	1
"385"	44637	0
"386"	44673	1
"387"	44677	1
"388"	44681	1
"389"	44749	1
"390"	44781	1
"391"	44785	1
"392"	44813	1
"393"	44817	1
"394"	44839	1
"395"	44865	1
"396"	44895	1
"397"	44943	1
"398"	44979	1
"399"	45025	0
"400"	45031	1
"401"	45035	1
"402"	45039	1
"403"	45075	1
"404"	45077	1
"405"	45081	1
"406"	45087	1
"407"	45093	1
"408"	45105	1
"409"	45141	1
"410"	45223	1
"411"	45267	1
"412"	45271	1
"413"	45283	1
"414"	45315	1
"415"	45537	1
"416"	45603	1
"417"	45617	1
"418"	45701	0
"419"	45897	1
"420"	46009	1
"421"	46269	0
"422"	46281	1
"423"	46297	0
"424"	46529	1
"425"	46727	1
"426"	46877	1
"427"	46881	1
"428"	47101	1
"429"	47113	1
"430"	47131	0
"431"	47141	1
"432"	47293	1
"433"	47347	0
"434"	47383	1
"435"	47399	0
"436"	47487	1
"437"	47497	1
"438"	47643	1
"439"	47725	1
"440"	47789	1
"441"	47793	0
"442"	47909	1
"443"	48025	1
"444"	48061	0
"445"	48451	1
"446"	48531	1
"447"	48631	1
"448"	48639	1
"449"	48641	1
"450"	48693	1
"451"	48733	1
"452"	48901	1
"453"	49071	0
"454"	49087	1
"455"	49097	1
"456"	49227	0
"457"	49255	1
"458"	49403	0
"459"	49483	1
"460"	49853	0
"461"	49935	0
"462"	50067	1
"463"	50147	1
"464"	50151	1
"465"	50193	0
"466"	50203	0
"467"	50261	0
"468"	50311	0
"469"	50451	1
"470"	50499	1
"471"	50519	1
"472"	50557	1
"473"	50661	0
"474"	50709	1
"475"	50723	1
"476"	50755	1
"477"	50933	1
"478"	50989	0
"479"	51031	0
"480"	51081	0
"481"	51121	1
"482"	51147	1
"483"	51163	1
"484"	51197	1
"485"	51371	1
"486"	51391	1
"487"	51435	1
"488"	51505	1
"489"	51521	1
"490"	51539	0
"491"	51583	0
"492"	51597	1
"493"	51605	1
"494"	51617	1
"495"	51619	1
"496"	51691	1
"497"	51699	1
"498"	51729	1
"499"	51757	1
"500"	51765	1
"501"	51773	1
"502"	51781	0
"503"	51807	1
"504"	51825	1
"505"	51827	1
"506"	51853	1
"507"	51875	1
"508"	51877	1
"509"	51885	1
"510"	51907	1
"511"	51937	1
"512"	51977	1
"513"	52133	1
"514"	52713	1
"515"	53079	1
"516"	53245	1
"517"	53303	1
"518"	53411	1
"519"	53837	1
"520"	54295	1
"521"	54433	1
"522"	54575	1
"523"	54625	0
"524"	54631	0
"525"	54749	1
"526"	54895	1
"527"	54995	1
"528"	55049	1
"529"	55151	0
"530"	55185	1
"531"	55197	1
"532"	55267	1
"533"	55365	1
"534"	55385	1
"535"	55387	0
"536"	55431	1
"537"	55579	1
"538"	55611	1
"539"	55649	1
"540"	55731	0
"541"	55763	1
"542"	55875	1
"543"	55925	1
"544"	56019	0
"545"	56327	0
"546"	56331	0
"547"	56397	0
"548"	56469	1
"549"	56659	1
"550"	56675	1
"551"	56681	0
"552"	56743	1
"553"	56787	0
"554"	56797	1
"555"	56841	0
"556"	56967	0
"557"	57021	1
"558"	57175	0
"559"	57507	0
"560"	57995	1
"561"	58027	1
"562"	58055	1
"563"	58061	1
"564"	58087	0
"565"	58237	1
"566"	58269	0
"567"	58273	0
"568"	58311	1
"569"	58355	1
"570"	58747	1
"571"	58797	0
"572"	58835	1
"573"	58869	1
"574"	59263	1
"575"	59327	1
"576"	59589	1
"577"	59663	1
"578"	59707	1
"579"	59747	1
"580"	59821	1
"581"	59927	1
"582"	60065	1
"583"	60067	1
"584"	60079	0
"585"	60109	1
"586"	60189	1
"587"	60233	0
"588"	60255	1
"589"	60295	1
"590"	60321	1
"591"	60353	1
"592"	60357	1
"593"	60467	1
"594"	60493	1
"595"	60513	0
"596"	60541	1
"597"	60579	1
"598"	60625	0
"599"	60717	0
"600"	60735	1
"601"	60755	1
"602"	60765	1
"603"	60827	1
"604"	60847	0
"605"	60855	0
"606"	60863	1
"607"	60869	1
"608"	60889	1
"609"	60957	1
"610"	60995	1
"611"	60997	0
"612"	61023	1
"613"	61025	1
"614"	61027	1
"615"	61037	1
"616"	61063	0
"617"	61125	1
"618"	61151	1
"619"	61191	1
"620"	61199	0
"621"	61203	1
"622"	61229	1
"623"	61231	1
"624"	61233	1
"625"	61257	1
"626"	61285	0
"627"	61385	1
"628"	61403	1
"629"	61427	1
"630"	61475	1
"631"	61477	1
"632"	61513	1
"633"	61517	1
"634"	61541	0
"635"	61553	1
"636"	61593	1
"637"	61611	1
"638"	61675	1
"639"	61679	1
"640"	61697	1
"641"	61709	1
"642"	61719	1
"643"	61723	1
"644"	61799	1
"645"	61899	1
"646"	61941	1
"647"	61949	0
"648"	61963	1
"649"	61991	0
"650"	62051	1
"651"	62055	1
"652"	62089	1
"653"	62267	1
"654"	62349	1
"655"	62385	1
"656"	62549	0
"657"	62571	0
"658"	62573	1
"659"	62599	1
"660"	62649	1
"661"	62763	1
"662"	62791	1
"663"	62801	0
"664"	62877	1
"665"	62895	1
"666"	62899	1
"667"	62901	0
"668"	62913	1
"669"	63045	1
"670"	63055	0
"671"	63057	1
"672"	63095	1
"673"	63203	1
"674"	63237	1
"675"	63263	0
"676"	63359	0
"677"	63381	1
"678"	63501	1
"679"	63505	1
"680"	63645	1
"681"	63673	1
"682"	63675	1
"683"	63681	1
"684"	63703	0
"685"	63747	1
"686"	63749	1
"687"	63767	1
"688"	63821	1
"689"	64165	0
"690"	64203	1
"691"	64419	1
"692"	64437	1
"693"	64713	1
"694"	64747	1
"695"	64771	1
"696"	64803	1
"697"	64855	0
"698"	64889	0
"699"	64965	1
"700"	65365	1
"701"	65517	0
"702"	65585	0
"703"	65627	1
"704"	65749	1
"705"	65933	1
"706"	66125	1
"707"	66449	1
"708"	66475	0
"709"	66521	1
"710"	66631	1
"711"	66647	1
"712"	66675	1
"713"	66761	1
"714"	66999	1
"715"	67181	1
"716"	67299	0
"717"	67315	0
"718"	67359	1
"719"	67479	1
"720"	67727	1
"721"	67769	1
"722"	67919	1
"723"	68001	1
"724"	68035	1
"725"	68103	1
"726"	68221	1
"727"	68233	1
"728"	68415	0
"729"	68433	1
"730"	68473	0
"731"	68521	0
"732"	68711	0
"733"	68713	0
"734"	68859	0
"735"	68887	1
"736"	69237	1
"737"	69255	1
"738"	69267	0
"739"	69273	1
"740"	69285	0
"741"	69287	1
"742"	69329	1
"743"	69365	1
"744"	69375	1
"745"	69377	1
"746"	69435	1
"747"	70039	1
"748"	70455	1
"749"	70651	1
"750"	70675	0
"751"	70685	1
"752"	70843	1
"753"	71065	0
"754"	71099	1
"755"	71235	1
"756"	71285	1
"757"	71491	1
"758"	71533	1
"759"	71697	1
"760"	71733	0
"761"	71767	1
"762"	71873	0
"763"	71991	1
"764"	72073	1
"765"	72079	1
"766"	72165	0
"767"	72177	1
"768"	72199	1
"769"	72211	1
"770"	72267	1
"771"	72271	0
"772"	72311	1
"773"	72327	1
"774"	72343	1
"775"	72345	1
"776"	72399	0
"777"	72405	1
"778"	72419	1
"779"	72423	1
"780"	72479	1
"781"	72503	1
"782"	72537	1
"783"	72561	1
"784"	72637	1
"785"	72649	1
"786"	72715	1
"787"	72733	1
"788"	72815	1
"789"	72825	0
"790"	72843	1
"791"	72885	1
"792"	72991	1
"793"	73045	1
"794"	73049	1
"795"	73091	1
"796"	73219	1
"797"	73281	1
"798"	73323	1
"799"	73401	1
"800"	73551	1
"801"	73617	1
"802"	73641	0
"803"	73649	1
"804"	73681	0
"805"	73697	0
"806"	73701	0
"807"	73791	1
"808"	73951	1
"809"	73957	1
"810"	73997	1
"811"	73999	1
"812"	74051	0
"813"	74203	1
"814"	74311	1
"815"	74359	0
"816"	74403	1
"817"	74409	0
"818"	74421	1
"819"	74463	1
"820"	74605	1
"821"	74631	1
"822"	74643	1
"823"	74755	1
"824"	74821	1
"825"	74847	1
"826"	74879	1
"827"	74937	1
"828"	74947	0
"829"	74953	1
"830"	75017	1
"831"	75093	0
"832"	75105	1
"833"	75115	1
"834"	75125	0
"835"	75183	1
"836"	75257	1
"837"	75507	1
"838"	75619	0
"839"	75631	0
"840"	75677	1
"841"	75691	1
"842"	75723	1
"843"	75869	0
"844"	75949	0
"845"	76003	1
"846"	76079	1
"847"	76335	1
"848"	76421	0
"849"	76541	0
"850"	76555	1
"851"	76557	1
"852"	76559	1
"853"	76585	1
"854"	76675	1
"855"	76765	0
"856"	76805	1
"857"	76837	1
"858"	76879	0
"859"	76891	0
"860"	76895	0
"861"	76921	0
"862"	76947	0
"863"	76973	1
"864"	77033	1
"865"	77047	1
"866"	77177	1
"867"	77181	1
"868"	77361	0
"869"	77371	0
"870"	77525	0
"871"	77577	1
"872"	77579	0
"873"	77591	1
"874"	77641	1
"875"	77711	1
"876"	77737	1
"877"	77765	1
"878"	77811	1
"879"	77841	0
"880"	77845	1
"881"	77959	0
"882"	77995	1
"883"	77999	0
"884"	78053	1
"885"	78145	1
"886"	78151	1
"887"	78255	1
"888"	78311	1
"889"	78407	1
"890"	78443	0
"891"	78445	0
"892"	78449	1
"893"	78489	1
"894"	78657	1
"895"	78685	1
"896"	78841	1
"897"	78971	1
"898"	78999	0
"899"	79181	1
"900"	79233	0
"901"	79297	1
"902"	79387	1
"903"	79405	1
"904"	79523	1
"905"	79625	1
"906"	79653	1
"907"	79715	1
"908"	79849	1
"909"	79915	1
"910"	80115	1
"911"	80123	1
"912"	80159	1
"913"	80433	1
"914"	80447	1
"915"	80535	1
"916"	80551	1
"917"	80573	1
"918"	80587	1
"919"	80619	1
"920"	80659	1
"921"	80661	1
"922"	80675	0
"923"	80687	0
"924"	80689	1
"925"	80765	0
"926"	80815	0
"927"	80911	1
"928"	81165	1
"929"	81169	1
"930"	81181	1
"931"	81229	0
"932"	81261	0
"933"	81431	1
"934"	81605	1
"935"	81663	0
"936"	81667	1
"937"	81685	1
"938"	81731	1
"939"	81749	1
"940"	81853	1
"941"	81901	0
"942"	81913	1
"943"	81935	0
"944"	81951	1
"945"	81975	1
"946"	81999	1
"947"	82057	1
"948"	82101	0
"949"	82123	1
"950"	82133	1
"951"	82175	1
"952"	82193	1
"953"	82217	1
"954"	82225	1
"955"	82389	0
"956"	82423	1
"957"	82629	1
"958"	82713	1
"959"	82759	0
"960"	82825	0
"961"	82859	1
"962"	82911	0
"963"	82913	0
"964"	83051	1
"965"	83053	0
"966"	83511	0
"967"	83535	0
"968"	83597	0
"969"	83627	0
"970"	83657	1
"971"	83725	1
"972"	83809	1
"973"	83883	1
"974"	83949	1
"975"	83995	1
"976"	84025	1
"977"	84135	1
"978"	84171	1
"979"	84221	1
"980"	84357	1
"981"	84539	1
"982"	84579	1
"983"	84697	1
"984"	84727	1
"985"	84767	1
"986"	84779	1
"987"	84789	1
"988"	84819	0
"989"	84829	1
"990"	84929	1
"991"	85091	1
"992"	85161	1
"993"	85165	0
"994"	85225	1
"995"	85253	0
"996"	85337	1
"997"	85401	1
"998"	85533	1
"999"	85561	1
"1000"	85589	1
"1001"	85665	1
"1002"	85695	1
"1003"	85733	1
"1004"	85777	1
"1005"	85783	1
"1006"	85819	1
"1007"	85847	1
"1008"	85939	1
"1009"	86059	0
"1010"	86115	1
"1011"	86179	1
"1012"	86191	1
"1013"	86217	1
"1014"	86265	0
"1015"	86283	0
"1016"	86351	1
"1017"	86357	1
"1018"	86517	0
"1019"	86521	1
"1020"	86565	0
"1021"	86619	0
"1022"	86653	1
"1023"	86749	1
"1024"	86823	0
"1025"	86845	1
"1026"	86871	1
"1027"	86937	1
"1028"	86969	0
"1029"	87013	1
"1030"	87023	0
"1031"	87041	1
"1032"	87065	1
"1033"	87075	0
"1034"	87147	1
"1035"	87279	0
"1036"	87331	0
"1037"	87405	1
"1038"	87409	1
"1039"	87491	0
"1040"	87677	1
"1041"	87731	0
"1042"	87931	1
"1043"	88011	1
"1044"	88043	0
"1045"	88045	1
"1046"	88165	0
"1047"	88209	0
"1048"	88271	1
"1049"	88393	1
"1050"	88427	1
"1051"	88459	0
"1052"	88521	1
"1053"	88525	1
"1054"	88737	1
"1055"	88739	1
"1056"	88807	1
"1057"	88897	1
"1058"	88901	0
"1059"	88915	1
"1060"	88993	1
"1061"	89121	1
"1062"	89129	1
"1063"	89163	1
"1064"	89193	1
"1065"	89213	1
"1066"	89217	1
"1067"	89249	0
"1068"	89467	1
"1069"	89473	1
"1070"	89559	1
"1071"	89573	1
"1072"	89663	0
"1073"	89673	0
"1074"	89703	0
"1075"	89755	0
"1076"	89831	1
"1077"	89847	1
"1078"	89875	0
"1079"	89959	0
"1080"	90021	0
"1081"	90035	1
"1082"	90229	1
"1083"	90251	1
"1084"	90273	0
"1085"	90329	0
"1086"	90347	1
"1087"	90355	1
"1088"	90447	1
"1089"	90485	0
"1090"	90557	0
"1091"	90561	1
"1092"	90699	1
"1093"	90761	1
"1094"	90777	1
"1095"	90779	1
"1096"	90793	1
"1097"	90827	0
"1098"	90959	1
"1099"	90961	1
"1100"	91049	0
"1101"	91051	1
"1102"	91091	1
"1103"	91097	1
"1104"	91205	1
"1105"	91229	0
"1106"	91263	1
"1107"	91277	1
"1108"	91283	1
"1109"	91319	1
"1110"	91421	1
"1111"	91433	1
"1112"	91501	1
"1113"	91553	0
"1114"	91641	1
"1115"	91647	1
"1116"	91661	0
"1117"	91681	1
"1118"	91839	1
"1119"	91843	0
"1120"	91917	1
"1121"	91925	1
"1122"	91957	1
"1123"	91973	0
"1124"	91987	1
"1125"	92085	0
"1126"	92091	1
"1127"	92133	1
"1128"	92209	1
"1129"	92223	1
"1130"	92255	1
"1131"	92267	1
"1132"	92293	0
"1133"	92363	1
"1134"	92393	1
"1135"	92471	1
"1136"	92499	1
"1137"	92711	0
"1138"	92721	1
"1139"	92743	0
"1140"	92753	1
"1141"	92807	1
"1142"	92951	0
"1143"	92971	1
"1144"	93059	1
"1145"	93113	1
"1146"	93115	1
"1147"	93357	1
"1148"	93385	1
"1149"	93391	0
"1150"	93469	0
"1151"	93555	1
"1152"	93593	1
"1153"	93695	1
"1154"	93703	0
"1155"	93787	1
"1156"	93817	1
"1157"	93845	1
"1158"	93857	1
"1159"	93913	0
"1160"	93923	0
"1161"	93927	0
"1162"	93937	1
"1163"	94177	1
"1164"	94193	1
"1165"	94233	1
"1166"	94305	1
"1167"	94383	1
"1168"	94387	1
"1169"	94403	0
"1170"	94417	0
"1171"	94443	1
"1172"	94479	0
"1173"	94521	1
"1174"	94581	0
"1175"	94683	0
"1176"	94837	1
"1177"	94845	1
"1178"	94859	1
"1179"	94901	1
"1180"	94933	1
"1181"	94935	1
"1182"	94943	1
"1183"	94989	1
"1184"	95023	1
"1185"	95037	0
"1186"	95075	1
"1187"	95199	1
"1188"	95387	1
"1189"	95433	1
"1190"	95443	0
"1191"	95479	1
"1192"	95523	1
"1193"	95565	0
"1194"	95631	1
"1195"	95727	0
"1196"	95843	1
"1197"	95889	0
"1198"	95899	1
"1199"	95995	0
"1200"	96007	1
"1201"	96035	1
"1202"	96125	1
"1203"	96271	1
"1204"	96289	1
"1205"	96295	1
"1206"	96321	0
"1207"	96367	1
"1208"	96383	1
"1209"	96385	1
"1210"	96395	1
"1211"	96449	0
"1212"	96545	0
"1213"	96577	1
"1214"	96637	1
"1215"	96679	0
"1216"	96757	1
"1217"	96777	1
"1218"	96785	1
"1219"	96817	1
"1220"	96851	1
"1221"	96865	1
"1222"	96909	1
"1223"	96911	1
"1224"	96919	1
"1225"	96963	1
"1226"	96995	1
"1227"	97033	1
"1228"	97047	0
"1229"	97155	1
"1230"	97181	1
"1231"	97277	0
"1232"	97351	1
"1233"	97365	1
"1234"	97393	1
"1235"	97441	1
"1236"	97467	1
"1237"	97469	1
"1238"	97555	1
"1239"	97667	1
"1240"	97683	1
"1241"	97695	1
"1242"	97741	1
"1243"	97769	1
"1244"	97843	0
"1245"	97905	0
"1246"	97921	0
"1247"	97983	1
"1248"	97987	1
"1249"	98001	1
"1250"	98089	0
"1251"	98099	1
"1252"	98113	1
"1253"	98121	1
"1254"	98141	0
"1255"	98151	0
"1256"	98179	1
"1257"	98187	1
"1258"	98221	1
"1259"	98233	0
"1260"	98389	1
"1261"	98441	1
"1262"	98525	1
"1263"	98535	1
"1264"	98549	0
"1265"	98743	0
"1266"	98825	1
"1267"	98891	0
"1268"	98903	1
"1269"	98947	1
"1270"	99007	1
"1271"	99019	0
"1272"	99023	1
"1273"	99029	1
"1274"	99047	1
"1275"	99103	1
"1276"	99201	1
"1277"	99217	1
"1278"	99223	1
"1279"	99269	1
"1280"	99277	1
"1281"	99353	1
"1282"	99383	1
"1283"	99425	1
"1284"	99573	1
"1285"	99579	1
"1286"	99581	0
"1287"	99605	1
"1288"	99671	1
"1289"	99777	1
"1290"	99831	0
"1291"	99899	0
"1292"	99933	0
"1293"	99963	1
"1294"	99979	1
"1295"	99981	1
"1296"	100111	0
"1297"	100153	0
"1298"	100213	0
"1299"	100277	1
"1300"	100359	1
"1301"	100451	1
"1302"	100477	1
"1303"	100585	1
"1304"	100665	1
"1305"	100781	1
"1306"	100797	1
"1307"	100799	1
"1308"	100865	0
"1309"	100891	1
"1310"	100911	1
"1311"	100961	0
"1312"	101027	0
"1313"	101071	1
"1314"	101207	0
"1315"	101261	0
"1316"	101485	1
"1317"	101553	0
"1318"	101559	1
"1319"	101577	0
"1320"	101673	1
"1321"	101675	1
"1322"	101733	1
"1323"	101749	0
"1324"	101761	1
"1325"	101823	1
"1326"	101841	1
"1327"	101865	1
"1328"	101875	1
"1329"	101903	1
"1330"	101917	0
"1331"	101929	0
"1332"	101947	1
"1333"	102061	1
"1334"	102083	1
"1335"	102199	1
"1336"	102221	1
"1337"	102349	0
"1338"	102475	1
"1339"	102567	0
"1340"	102635	1
"1341"	102657	0
"1342"	102661	1
"1343"	102667	1
"1344"	102855	1
"1345"	103011	1
"1346"	103047	1
"1347"	103175	0
"1348"	103229	1
"1349"	103235	1
"1350"	103285	1
"1351"	103335	1
"1352"	103361	0
"1353"	103365	1
"1354"	103401	1
"1355"	103411	0
"1356"	103485	1
"1357"	103501	1
"1358"	103623	1
"1359"	103661	1
"1360"	103699	1
"1361"	103859	1
"1362"	104005	1
"1363"	104223	1
"1364"	104225	1
"1365"	104227	1
"1366"	104229	1
"1367"	104231	1
"1368"	104235	0
"1369"	104245	1
"1370"	104267	1
"1371"	104347	0
"1372"	104393	1
"1373"	104403	1
"1374"	104415	1
"1375"	104447	1
"1376"	104463	0
"1377"	104469	1
"1378"	104493	0
"1379"	104513	1
"1380"	104529	1
"1381"	104539	1
"1382"	104541	1
"1383"	104559	0
"1384"	104563	1
"1385"	104581	1
"1386"	104583	1
"1387"	104601	0
"1388"	104605	1
"1389"	104615	1
"1390"	104637	1
"1391"	104649	0
"1392"	104651	1
"1393"	104655	1
"1394"	104657	1
"1395"	104661	1
"1396"	104669	1
"1397"	104709	0
"1398"	104713	1
"1399"	104739	1
"1400"	104749	1
"1401"	104779	1
"1402"	104783	1
"1403"	104807	1
"1404"	104813	0
"1405"	104825	1
"1406"	104827	1
"1407"	104831	1
"1408"	104837	1
"1409"	104877	0
"1410"	104899	1
"1411"	104921	1
"1412"	104927	1
"1413"	104931	0
"1414"	104935	1
"1415"	104937	1
"1416"	104939	1
"1417"	104941	1
"1418"	104947	1
"1419"	104951	1
"1420"	104957	1
"1421"	104977	1
"1422"	104997	1
"1423"	104999	1
"1424"	105013	1
"1425"	105031	1
"1426"	105035	1
"1427"	105037	1
"1428"	105051	0
"1429"	105073	1
"1430"	105079	1
"1431"	105081	0
"1432"	105111	0
"1433"	105115	1
"1434"	105123	1
"1435"	105147	1
"1436"	105161	1
"1437"	105167	0
"1438"	105175	1
"1439"	105201	0
"1440"	105203	0
"1441"	105215	1
"1442"	105229	1
"1443"	105237	1
"1444"	105243	1
"1445"	105251	1
"1446"	105257	1
"1447"	105265	0
"1448"	105267	1
"1449"	105277	1
"1450"	105283	1
"1451"	105287	1
"1452"	105303	0
"1453"	105305	0
"1454"	105309	1
"1455"	105311	1
"1456"	105325	1
"1457"	105339	1
"1458"	105355	1
"1459"	105365	1
"1460"	105377	0
"1461"	105387	0
"1462"	105423	1
"1463"	105425	1
"1464"	105433	0
"1465"	105457	0
"1466"	105489	1
"1467"	105493	0
"1468"	105495	0
"1469"	105509	1
"1470"	105521	0
"1471"	105535	0
"1472"	105537	0
"1473"	105541	1
"1474"	105547	0
"1475"	105565	1
"1476"	105567	1
"1477"	105591	1
"1478"	105629	1
"1479"	105653	0
"1480"	105675	1
"1481"	105701	1
"1482"	105725	1
"1483"	105761	1
"1484"	105775	1
"1485"	105785	1
"1486"	105801	1
"1487"	105819	1
"1488"	105833	1
"1489"	105855	1
"1490"	105861	0
"1491"	105863	1
"1492"	105905	1
"1493"	105907	1
"1494"	105911	1
"1495"	105917	1
"1496"	105945	1
"1497"	105965	1
"1498"	105971	1
"1499"	105983	1
"1500"	105985	0
"1501"	105987	0
