ImageClassId,rle_mask
7427.png_12,90277 41 91301 41 92325 41 93349 41 94373 41 95397 41 96421 41 97445 41 107398 41 108422 41 109446 41 110470 41 111494 41 112518 41 113542 41 114566 41 164455 41 165479 41 166503 41 167527 41 168551 41 169575 41 170599 41 171623 41 172443 41 173467 41 174491 41 175515 41 176539 41 177563 41 178587 41 179611 41 246621 41 247645 41 248669 41 249693 41 250717 41 251741 41 252765 41 253789 41 311707 41 312731 41 313755 41 314779 41 315803 41 316827 41 317851 41 318875 41 344311 41 345335 41 346359 41 347383 41 348407 41 349431 41 350455 41 351479 41 376956 41 377980 41 379004 41 380028 41 381052 41 382076 41 383100 41 384124 41 409888 82 410912 82 411936 82 412960 82 413984 82 415008 82 416032 82 417056 82 434750 41 435774 41 436798 41 437822 41 438846 41 439870 41 440894 41 441918 41 467641 41 468665 41 469689 41 470713 41 471737 41 472761 41 473785 41 474809 41 491890 41 492914 41 493938 41 494962 41 495986 41 497010 41 498034 41 499058 41 524289 82 525313 82 526337 82 527361 82 528385 82 529409 82 530433 82 531457 82 631113 41 632137 41 633161 41 634185 41 635209 41 636233 41 637257 41 638281 41 811828 41 812852 41 813876 41 814900 41 815924 41 816948 41 817972 41 818996 41 876709 41 877733 41 878757 41 879781 41 880805 41 881829 41 882853 41 883877 41 884983 41 886007 41 887031 41 888055 41 889079 41 890103 41 891127 41 892151 41 958834 41 959858 41 960882 41 961906 41 962930 41 963954 41 964978 41 966002 41 967394 41 968418 41 969442 41 970466 41 971490 41 972514 41 973538 41 974562 41
7427.png_13,33056 41 34080 41 35104 41 36128 41 37152 41 38176 41 39200 41 40224 41 230360 41 231384 41 232408 41 233432 41 234456 41 235480 41 236504 41 237528 41 254567 41 255591 41 256615 41 257639 41 258663 41 259687 41 260711 41 261735 41 377038 41 378062 41 379086 41 380110 41 381134 41 382158 41 383182 41 384206 41 475342 41 476366 41 477390 41 478414 41 479438 41 480462 41 481486 41 482510 41 500450 41 501474 41 502498 41 503522 41 504546 41 505570 41 506594 41 507618 41 639387 41 640411 41 641435 41 642459 41 643483 41 644507 41 645531 41 646555 41 688334 41 689358 41 690382 41 691406 41 692430 41 693454 41 694478 41 695502 41 721307 41 722331 41 723355 41 724379 41 725403 41 726427 41 727451 41 728475 41 787088 41 788112 41 789136 41 790160 41 791184 41 792208 41 793232 41 794256 41 803145 41 804169 41 805193 41 806217 41 807241 41 808265 41 809289 41 810313 41
7427.png_14,213239 41 214263 41 215287 41 216311 41 217335 41 218359 41 219383 41 220407 41 262923 41 263947 41 264971 41 265995 41 267019 41 268043 41 269067 41 270091 41 278529 41 279553 41 280577 41 281601 41 282625 41 283649 41 284673 41 285697 41 434218 41 435242 41 436266 41 437290 41 438314 41 439338 41 440362 41 441386 41 451175 41 452199 41 453223 41 454247 41 455271 41 456295 41 457319 41 458343 41 721839 41 722863 41 723887 41 724911 41 725935 41 726959 41 727983 41 729007 41 803186 41 804210 41 805234 41 806258 41 807282 41 808306 41 809330 41 810354 41 836036 41 836527 41 837060 41 837551 41 838084 41 838575 41 839108 41 839599 41 840132 41 840623 41 841156 41 841647 41 842180 41 842671 41 843204 41 843695 41 934421 41 935445 41 936469 41 937493 41 938517 41 939541 41 940565 41 941589 41
7427.png_15,65783 41 66807 41 67831 41 68855 41 69879 41 70903 41 71927 41 72951 41 188786 41 189810 41 190834 41 191858 41 192882 41 193906 41 194930 41 195954 41 262186 41 263210 41 264234 41 265258 41 266282 41 267306 41 268330 41 269354 41 360941 40 361965 40 362989 40 364013 40 365037 40 366061 40 367085 40 368109 40 476079 41 477103 41 478127 41 479151 41 480175 41 481199 41 482223 41 483247 41 500082 41 501106 41 502130 41 503154 41 504178 41 505202 41 506226 41 507250 41 721225 41 722249 41 723273 41 724297 41 725321 41 726345 41 727369 41 728393 41 819488 41 820512 41 821536 41 822560 41 823584 41 824608 41 825632 41 826656 41 852542 41 853566 41 854590 41 855614 41 856638 41 857662 41 858686 41 859710 41 893175 41 894199 41 895223 41 896247 41 897271 41 898295 41 899319 41 900343 41 942777 41 943801 41 944825 41 945849 41 946873 41 947897 41 948921 41 949945 41 1024861 41 1025885 41 1026909 41 1027933 41 1028957 41 1029981 41 1031005 41 1032029 41
7427.png_16,41453 40 42477 40 43501 40 44525 40 45549 40 46573 40 47597 40 48621 40 451544 41 452568 41 453592 41 454616 41 455640 41 456664 41 457688 41 458712 41 484107 41 485131 41 486155 41 487179 41 488203 41 489227 41 490251 41 491275 41 541451 41 542475 41 543499 41 544523 41 545547 41 546571 41 547595 41 548619 41 565659 41 566683 41 567707 41 568731 41 569755 41 570779 41 571803 41 572827 41 590603 41 591627 41 592651 41 593675 41 594699 41 595723 41 596747 41 597771 41 696403 41 697427 41 698451 41 699475 41 700499 41 701523 41 702547 41 703571 41 704513 41 705537 41 706561 41 707585 41 708609 41 709633 41 710657 41 711681 41 770213 41 771237 41 772261 41 773285 41 774309 41 775333 41 776357 41 777381 41 828294 41 829318 41 830342 41 831366 41 832390 41 833414 41 834438 41 835462 41
7427.png_17,90359 41 91383 41 92407 41 93431 41 94455 41 95479 41 96503 41 97527 41 189400 41 190424 41 191448 41 192472 41 193496 41 194520 41 195544 41 196568 41 262227 41 263251 41 264275 41 265299 41 266323 41 267347 41 268371 41 269395 41 344188 41 345212 41 346236 41 347260 41 348284 41 349308 41 350332 41 351356 41 401655 41 402679 41 403703 41 404727 41 405751 41 406775 41 407799 41 408823 41 418366 41 419390 41 420414 41 421438 41 422462 41 423486 41 424510 41 425534 41 426231 41 426968 41 427255 41 427992 41 428279 41 429016 41 429303 41 430040 41 430327 41 431064 41 431351 41 432088 41 432375 41 433112 41 433399 41 434136 41 507946 41 508970 41 509994 41 511018 41 512042 41 513066 41 514090 41 515114 41 524453 41 525477 41 526501 41 527525 41 528549 41 529573 41 530597 41 531621 41 598918 41 599942 41 600966 41 601990 41 603014 41 604038 41 605062 41 606086 41 647865 41 648889 41 649913 41 650937 41 651961 41 652985 41 654009 41 655033 41 729540 41 730564 41 731588 41 732612 41 733636 41 734660 41 735684 41 736708 41 762021 41 763045 41 764069 41 765093 41 766117 41 767141 41 768165 41 769189 41
7427.png_18,165 41 1189 41 2213 41 3237 41 4261 41 5285 41 6309 41 7333 41 16426 41 16508 41 17450 41 17532 41 18474 41 18556 41 19498 41 19580 41 20522 41 20604 41 21546 41 21628 41 22570 41 22652 41 23594 41 23676 41 181167 41 182191 41 183215 41 184239 41 185263 41 186287 41 187311 41 188335 41 262677 41 263701 41 264725 41 265749 41 266773 41 267797 41 268821 41 269845 41 320144 41 321168 41 322192 41 323216 41 324240 41 325264 41 326288 41 327312 41 508315 41 509339 41 510363 41 511387 41 512411 41 513435 41 514459 41 515483 41 516834 41 517858 41 518882 41 519906 41 520930 41 521954 41 522978 41 524002 41 525231 41 526255 41 527279 41 528303 41 529327 41 530351 41 531375 41 532399 41 729581 40 730605 40 731629 40 732653 40 733677 40 734701 40 735725 40 736749 40 745801 41 746825 41 747849 41 748873 41 749897 41 750921 41 751945 41 752969 41 754279 41 755303 41 756327 41 757351 41 758375 41 759399 41 760423 41 761447 41 762267 41 763291 41 764315 41 765339 41 766363 41 767387 41 768411 41 769435 41 901572 41 902596 41 903620 41 904644 41 905668 41 906692 41 907716 41 908740 41
7427.png_19,57837 40 58861 40 59885 40 60909 40 61933 40 62957 40 63981 40 65005 40 254772 41 255796 41 256820 41 257844 41 258868 41 259892 41 260916 41 261940 41 377079 41 378103 41 379127 41 380151 41 381175 41 382199 41 383223 41 384247 41 385230 41 386254 41 387278 41 388302 41 389326 41 390350 41 391374 41 392398 41 500205 40 501229 40 502253 40 503277 40 504301 40 505325 40 506349 40 507373 40 680142 41 681166 41 682190 41 683214 41 684238 41 685262 41 686286 41 687310 41 778733 40 779757 40 780781 40 781805 40 782829 40 783853 40 784877 40 785901 40 794707 41 795731 41 796755 41 797779 41 798803 41 799827 41 800851 41 801875 41 836363 41 837387 41 838411 41 839435 41 840459 41 841483 41 842507 41 843531 41 852788 41 853812 41 854836 41 855860 41 856884 41 857908 41 858932 41 859956 41 991233 41 992257 41 993281 41 994305 41 995329 41 996353 41 997377 41 998401 41 1040713 41 1041737 41 1042761 41 1043785 41 1044809 41 1045833 41 1046857 41 1047881 41
7427.png_20,213280 41 214304 41 215328 41 216352 41 217376 41 218400 41 219424 41 220448 41 237692 41 238716 41 239740 41 240764 41 241788 41 242812 41 243836 41 244860 41 279307 41 280331 41 281355 41 282379 41 283403 41 284427 41 285451 41 286475 41 286926 41 287499 41 287950 41 288523 41 288974 41 289547 41 289998 41 290571 41 291022 41 291595 41 292046 41 292619 41 293070 41 293643 41 294094 41 294667 41 352667 41 353691 41 354715 41 355739 41 356763 41 357787 41 358811 41 359835 41 361432 41 362456 41 363480 41 364504 41 365528 41 366552 41 367576 41 368600 41 377365 41 378389 41 379413 41 380437 41 381461 41 382485 41 383509 41 384533 41 639018 41 640042 41 641066 41 642090 41 643114 41 644138 41 645162 41 646186 41 819774 41 820798 41 821822 41 822846 41 823870 41 824894 41 825918 41 826942 41 869090 41 870114 41 871138 41 872162 41 873186 41 874210 41 875234 41 876258 41 1032521 41 1033545 41 1034569 41 1035593 41 1036617 41 1037641 41 1038665 41 1039689 41
7427.png_21,1 41 452 41 1025 41 1476 41 2049 41 2500 41 3073 41 3524 41 4097 41 4548 41 5121 41 5572 41 6145 41 6596 41 7169 41 7620 41 82535 41 83559 41 84583 41 85607 41 86631 41 87655 41 88679 41 89703 41 115262 41 116286 41 117310 41 118334 41 119358 41 120382 41 121406 41 122430 41 180880 41 181904 41 182928 41 183952 41 184976 41 186000 41 187024 41 188048 41 263087 41 264111 41 265135 41 266159 41 267183 41 268207 41 269231 41 270255 41 352626 41 353650 41 354674 41 355698 41 356722 41 357746 41 358770 41 359794 41 385680 41 386704 41 387728 41 388752 41 389776 41 390800 41 391824 41 392848 41 425985 41 427009 41 428033 41 429057 41 430081 41 431105 41 432129 41 433153 41 443188 41 444212 41 445236 41 446260 41 447284 41 448308 41 449332 41 450356 41 459285 41 460309 41 461333 41 462357 41 463381 41 464405 41 465429 41 466453 41 524658 41 525682 41 526706 41 527730 41 528754 41 529778 41 530802 41 531826 41 557753 41 558777 41 559801 41 560825 41 561849 41 562873 41 563897 41 564921 41 860366 41 861390 41 862414 41 863438 41 864462 41 865486 41 866510 41 867534 41 910255 41 911279 41 912303 41 913327 41 914351 41 915375 41 916399 41 917423 41 942122 41 943146 41 944170 41 945194 41 946218 41 947242 41 948266 41 949290 41 1040631 41 1041655 41 1042679 41 1043703 41 1044727 41 1045751 41 1046775 41 1047799 41
7427.png_22,229582 41 230606 41 231630 41 232654 41 233678 41 234702 41 235726 41 236750 41 336487 41 337511 41 338535 41 339559 41 340583 41 341607 41 342631 41 343655 41 451216 41 452240 41 453264 41 454288 41 455312 41 456336 41 457360 41 458384 41 516220 41 517244 41 518268 41 519292 41 520316 41 521340 41 522364 41 523388 41 525026 41 526050 41 527074 41 528098 41 529122 41 530146 41 531170 41 532194 41 844309 41 845333 41 846357 41 847381 41 848405 41 849429 41 850453 41 851477 41 893339 41 894363 41 895387 41 896411 41 897435 41 898459 41 899483 41 900507 41 918242 41 919266 41 920290 41 921314 41 922338 41 923362 41 924386 41 925410 41 959407 41 960431 41 961455 41 962479 41 963503 41 964527 41 965551 41 966575 41
7427.png_23,98633 41 99657 41 100681 41 101705 41 102729 41 103753 41 104777 41 105801 41 303474 41 304498 41 305522 41 306546 41 307570 41 308594 41 309618 41 310642 41 327886 41 328910 41 329934 41 330958 41 331982 41 333006 41 334030 41 335054 41 467437 40 468461 40 469485 40 470509 40 471533 40 472557 40 473581 40 474605 40 934012 41 935036 41 936060 41 937084 41 938108 41 939132 41 940156 41 941180 41 974890 41 975218 41 975914 41 976242 41 976938 41 977266 41 977962 41 978290 41 978986 41 979314 41 980010 41 980338 41 981034 41 981362 41 982058 41 982386 41
7427.png_24,49153 41 50177 41 51201 41 52225 41 53249 41 54273 41 55297 41 56321 41 123536 41 124560 41 125584 41 126608 41 127632 41 128656 41 129680 41 130704 41 287090 41 288114 41 289138 41 290162 41 291186 41 292210 41 293234 41 294258 41 352298 41 353322 41 354346 41 355370 41 356394 41 357418 41 358442 41 359466 41 360531 41 361555 41 362579 41 363603 41 364627 41 365651 41 366675 41 367699 41 426640 41 427664 41 428688 41 429712 41 430736 41 431760 41 432784 41 433808 41 442369 41 443393 41 444417 41 445441 41 446465 41 447489 41 448513 41 449537 41 508274 41 509298 41 510322 41 511346 41 512370 41 513394 41 514418 41 515442 41 533136 41 534160 41 535184 41 536208 41 537232 41 538256 41 539280 41 540304 41 540878 41 541902 41 542926 41 543950 41 544974 41 545998 41 547022 41 548046 41 697263 41 698287 41 699311 41 700335 41 701359 41 702383 41 703407 41 704431 41 729499 41 730523 41 731547 41 732571 41 733595 41 734619 41 735643 41 736667 41 835749 41 836773 41 837797 41 838821 41 839845 41 840869 41 841893 41 842917 41 893789 41 894813 41 895837 41 896861 41 897885 41 898909 41 899933 41 900957 41 966985 41 968009 41 969033 41 970057 41 971081 41 972105 41 973129 41 974153 41 1000121 41 1001145 41 1002169 41 1003193 41 1004217 41 1005241 41 1006265 41 1007289 41 1032807 41 1033831 41 1034855 41 1035879 41 1036903 41 1037927 41 1038951 41 1039975 41
10812.png_1,16754 41 17778 41 18802 41 19826 41 20850 41 21874 41 22898 41 23922 41 131278 41 132302 41 133326 41 134350 41 135374 41 136398 41 137422 41 138446 41 172647 41 173671 41 174695 41 175719 41 176743 41 177767 41 178791 41 179815 41 434873 41 435897 41 436921 41 437945 41 438969 41 439993 41 441017 41 442041 41 524371 41 525395 41 526419 41 527443 41 528467 41 529491 41 530515 41 531539 41 664372 41 665396 41 666420 41 667444 41 668468 41 669492 41 670516 41 671540 41 688580 41 689604 41 690628 41 691652 41 692676 41 693700 41 694724 41 695748 41 753788 41 754812 41 755836 41 756860 41 757884 41 758908 41 759932 41 760956 41 787170 41 788194 41 789218 41 790242 41 791266 41 792290 41 793314 41 794338 41 860284 41 861308 41 862332 41 863356 41 864380 41 865404 41 866428 41 867452 41 1008313 41 1009337 41 1010361 41 1011385 41 1012409 41 1013433 41 1014457 41 1015481 41
10812.png_2,40961 41 41985 41 43009 41 44033 41 45057 41 46081 41 47105 41 48129 41 65742 41 66192 41 66766 41 67216 41 67790 41 68240 41 68814 41 69264 41 69838 41 70288 41 70862 41 71312 41 71886 41 72336 41 72910 41 73360 41 73852 41 74876 41 75900 41 76924 41 77948 41 78972 41 79996 41 81020 41 254731 41 255755 41 256779 41 257803 41 258827 41 259851 41 260875 41 261899 41 368641 41 369665 41 370689 41 371713 41 372737 41 373761 41 374785 41 375809 41 549193 41 550217 41 551241 41 552265 41 553289 41 554313 41 555337 41 556361 41 638977 41 640001 41 641025 41 642049 41 643073 41 644097 41 645121 41 646145 41 647374 41 648398 41 649422 41 650446 41 651470 41 652494 41 653518 41 654542 41 828294 41 829318 41 830342 41 831366 41 832390 41 833414 41 834438 41 835462 41 884778 41 885024 41 885802 41 886048 41 886826 41 887072 41 887850 41 888096 41 888874 41 889120 41 889898 41 890144 41 890922 41 891168 41 891946 41 892192 41 942982 41 944006 41 945030 41 946054 41 947078 41 948102 41 949126 41 950150 41
10812.png_3,24987 41 26011 41 27035 41 28059 41 29083 41 30107 41 31131 41 32155 41 33342 41 34366 41 35390 41 36414 41 37438 41 38462 41 39486 41 40510 41 147744 41 148768 41 149792 41 150816 41 151840 41 152864 41 153888 41 154912 41 295036 41 296060 41 297084 41 298108 41 299132 41 300156 41 301180 41 302204 41 499713 41 500737 41 501761 41 502785 41 503809 41 504833 41 505857 41 506881 41 688989 41 690013 41 691037 41 692061 41 693085 41 694109 41 695133 41 696157 41 787129 41 788153 41 789177 41 790201 41 791225 41 792249 41 793273 41 794297 41 966821 41 967845 41 968869 41 969893 41 970917 41 971941 41 972965 41 973989 41
10812.png_4,156018 41 157042 41 158066 41 159090 41 160114 41 161138 41 162162 41 163186 41 164455 41 165479 41 166503 41 167527 41 168551 41 169575 41 170599 41 171623 41 230360 41 231384 41 232408 41 233432 41 234456 41 235480 41 236504 41 237528 41 238183 41 239207 41 240231 41 241255 41 242279 41 243303 41 244327 41 245351 41 369337 41 370361 41 371385 41 372409 41 373433 41 374457 41 375481 41 376505 41 500409 41 501433 41 502457 41 503481 41 504505 41 505529 41 506553 41 507577 41 557385 41 558409 41 559433 41 560457 41 561481 41 562505 41 563529 41 564553 41 672523 41 673547 41 674571 41 675595 41 676619 41 677643 41 678667 41 679691 41 713483 41 714507 41 715531 41 716555 41 717579 41 718603 41 719627 41 720651 41 778855 41 779879 41 780903 41 781927 41 782951 41 783975 41 784999 41 786023 41 819488 41 820512 41 821536 41 822560 41 823584 41 824608 41 825632 41 826656 41 836240 41 837264 41 838288 41 839312 41 840336 41 841360 41 842384 41 843408 41 1024533 41 1025557 41 1026581 41 1027605 41 1028629 41 1029653 41 1030677 41 1031701 41
